"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"4276",-118.33,34.1,29,732,288,691,278,2.1866,12.4292161968444
"4279",-118.31,34.09,28,720,267,891,265,1.8977,11.5129254649702
"4280",-118.31,34.09,37,773,314,835,312,1.8576,12.1745819784388
"4281",-118.32,34.09,32,563,191,626,185,2.0341,12.4292161968444
"4283",-118.32,34.1,36,1655,690,1957,633,1.7325,12.3099821089207
"4286",-118.32,34.1,30,2193,965,2197,836,1.8277,11.8313791960888
"4288",-118.3,34.1,29,3403,1367,3432,1174,1.7083,12.0239510687389
"4290",-118.31,34.09,36,787,420,1506,360,1.2412,12.2862691875245
"4292",-118.3,34.1,36,2284,899,1964,839,1.9297,12.2224379996164
"4293",-118.29,34.09,34,2716,1114,2991,1021,1.7514,12.1415341243926
"4294",-118.3,34.09,36,2332,993,3155,927,2.2612,12.3475722078039
"4297",-118.28,34.09,38,790,275,664,194,3.0357,12.0725412529057
"4305",-118.3,34.09,25,2345,852,2860,862,1.4497,12.2336878125631
"4306",-118.3,34.09,32,2202,674,2178,635,2.0307,12.3313828364956
"4309",-118.31,34.09,42,1951,846,2500,813,1.5195,12.2931673523811
"4310",-118.32,34.09,44,2666,830,2297,726,1.676,12.2491321349906
"4311",-118.32,34.09,30,1871,766,2595,819,2.0044,12.2666972673466
"4313",-118.33,34.09,36,654,186,416,138,3.6953,12.2060726455302
"4316",-118.34,34.09,5,2665,954,1733,766,2.3568,12.2293007716494
"4317",-118.34,34.09,14,3032,999,1691,841,2.2,12.2548628096996
"4318",-118.34,34.08,50,3457,854,1584,841,3.1078,12.7562151316731
"4320",-118.34,34.08,52,1430,186,547,178,10.3661,13.1223653774023
"4321",-118.35,34.09,47,1800,546,921,478,2.8021,12.5446854466505
"4326",-118.36,34.08,52,1965,480,794,451,3.2824,12.6274111027946
"4327",-118.32,34.08,52,1164,257,575,251,3.125,12.8489786096534
"4331",-118.31,34.08,31,2275,823,2189,720,1.7542,12.5689781392195
"4333",-118.31,34.08,23,1443,521,1264,450,2.7543,12.3013828253345
"4334",-118.32,34.08,52,1137,304,754,297,3.37,12.7077566113789
"4340",-118.29,34.08,34,479,182,557,170,1.525,12.2548628096996
"4343",-118.3,34.08,32,2880,1063,3646,1028,2.3846,12.4618769790839
"4348",-118.35,34.11,33,7478,1678,2701,1500,4.1717,13.1223653774023
"4349",-118.36,34.11,35,3946,695,1361,620,6.5195,13.1223653774023
"4350",-118.38,34.11,38,2601,523,870,474,7.1134,12.9401218174105
"4352",-118.36,34.1,36,2963,838,1129,745,2.5588,13.1223653774023
"4353",-118.37,34.1,37,407,67,100,47,15.0001,13.1223653774023
"4354",-118.38,34.1,39,3798,586,975,525,9.3092,13.1223653774023
"4356",-118.39,34.09,41,730,126,230,125,4.3214,13.1223653774023
"4357",-118.36,34.09,38,2158,582,1061,577,2.9643,12.7807177820091
"4365",-118.26,34.1,48,2566,571,1421,563,3.6579,12.6716916764581
"4366",-118.26,34.1,52,1310,263,689,208,4.0721,12.7656884334656
"4376",-118.28,34.1,48,805,246,633,235,2.3421,12.2060726455302
"4378",-118.27,34.09,48,1527,295,589,286,4.1667,12.7507198177717
"4379",-118.27,34.09,52,3225,763,1559,710,3.9674,12.5017228876311
"4380",-118.28,34.09,52,2273,663,1480,597,2.3333,12.1884177102915
"4383",-118.26,34.09,36,3503,833,2652,788,3.8448,12.3942105876456
"4386",-118.26,34.08,52,984,276,994,260,2.3816,12.0239510687389
"4387",-118.26,34.08,41,1396,360,1069,363,2.4375,12.2224379996164
"4388",-118.26,34.08,46,945,250,910,252,3.5039,12.1415341243926
"4393",-118.27,34.08,38,2265,801,2899,792,2.5521,11.9671807372478
"4396",-118.28,34.08,52,2465,773,2328,746,2.6178,12.2214537475685
"4400",-118.28,34.09,52,1739,464,938,482,2.4429,12.3406035384878
"4401",-118.28,34.08,39,3162,896,1934,818,2.875,12.2713921116508
"4402",-118.28,34.08,40,1630,543,1568,510,2.7366,12.0382455348867
"4404",-118.23,34.07,35,1335,440,1586,445,1.9722,11.9595325164096
"4405",-118.23,34.07,40,506,119,397,114,3.1944,11.8761787242691
"4408",-118.23,34.09,47,859,239,913,234,2.6442,11.8211451886396
"4412",-118.25,34.09,52,104,20,32,17,3.75,12.3954525666916
"4415",-118.25,34.09,43,1903,635,1919,613,2.6336,12.0685332315081
"4416",-118.25,34.09,52,1866,470,1211,417,2.935,12.1516164597341
"4423",-118.25,34.07,47,2059,618,2033,544,1.9028,12.2917915209327
"4431",-118.22,34.08,34,1709,562,2105,503,1.9704,11.9322934782474
"4432",-118.19,34.08,38,1241,298,1055,263,2.3409,11.657025808944
"4434",-118.2,34.07,21,1353,380,1688,367,1.9937,11.8465364693104
"4435",-118.2,34.07,34,1765,551,2203,500,2.2708,11.9804259639978
"4436",-118.21,34.08,39,986,361,1347,299,2.2907,11.8048485316793
"4438",-118.2,34.09,39,1594,430,1668,378,2.5343,11.8364571903157
"4445",-118.22,34.07,35,1504,477,2059,498,2.0133,11.8899910985567
"4447",-118.21,34.07,31,1077,300,1198,274,2.1333,11.9841783136164
"4448",-118.21,34.07,52,1770,435,1848,439,2.4135,12.0269459796327
"4450",-118.21,34.07,31,1453,404,1486,389,2.3859,11.9388465816458
"4451",-118.21,34.07,42,902,318,1312,323,1.9375,12.036469861144
"4454",-118.17,34.1,48,2514,595,2484,601,3.1146,11.8670972786908
"4456",-118.17,34.09,45,1327,271,1069,284,3.3977,11.9434083360537
"4457",-118.18,34.09,40,2744,708,2747,674,2.6226,11.9103584013811
"4458",-118.18,34.09,44,1688,426,1605,384,3.3785,12.1275704173752
"4460",-118.18,34.1,10,1907,398,921,369,4.875,12.2080706481928
"4461",-118.18,34.1,10,1940,445,763,412,4.975,12.0239510687389
"4471",-118.17,34.09,36,3066,797,3097,780,2.5523,11.9608112889623
"4474",-118.18,34.08,33,1369,408,1475,377,2.3281,11.9309776885839
"4480",-118.16,34.07,41,247,55,925,50,3.5769,11.818201845823
"4482",-118.18,34.06,27,2025,565,2189,577,2.6083,11.9090134112658
"4484",-118.19,34.06,47,2324,658,3020,594,1.1868,11.4489201349943
"4485",-118.2,34.06,46,453,119,533,132,2.2961,11.6307085006266
"4488",-118.19,34.05,46,1051,302,1435,305,1.6667,11.8026055400847
"4489",-118.2,34.05,36,2672,675,2883,674,2.0885,11.8692003288876
"4499",-118.21,34.05,26,745,258,694,236,1.3846,11.7691168703306
"4501",-118.21,34.05,28,950,357,1485,345,1.9271,11.8233470243915
"4507",-118.2,34.05,41,1268,398,1887,407,2.625,11.9183905730784
"4511",-118.19,34.04,45,963,234,1194,239,2.1806,11.8122890421958
"4522",-118.21,34.04,36,1825,479,2097,480,2.1862,11.8152498141589
"4523",-118.21,34.04,37,845,249,881,252,2.2454,12.0137007528827
"4524",-118.21,34.04,47,1325,393,1557,352,2.8,11.9076666097154
"4525",-118.21,34.05,28,1841,809,3199,727,1.6319,11.9290007521904
"4528",-118.21,34.05,47,722,235,930,226,2.5455,11.6465818497829
"4529",-118.22,34.04,43,798,308,1417,325,1.4189,11.8614674256788
"4532",-118.21,34.04,43,1502,477,1844,477,1.9405,11.9349198750296
"4534",-118.22,34.03,45,554,214,888,218,1.8125,11.8465364693104
"4537",-118.21,34.03,52,497,132,547,121,2.2083,11.8934145870082
"4538",-118.21,34.03,47,876,228,872,231,2.2656,11.8844890214027
"4540",-118.2,34.02,49,1098,317,1411,301,2.75,11.8913619006905
"4541",-118.2,34.03,52,774,209,813,203,2.3472,11.814510442591
"4542",-118.2,34.03,37,1583,392,1776,377,2.7266,11.8550957227061
"4543",-118.2,34.03,52,583,157,730,174,1.4115,11.8536742583587
"4544",-118.21,34.02,45,792,203,872,188,2.6875,11.7729793703045
"4547",-118.2,34.02,26,36,9,35,9,1.625,12.0725412529057
"4550",-118.21,34.02,43,1811,513,2123,487,1.3615,11.8003575061668
"4551",-118.23,34.05,52,346,270,346,251,2.5313,12.3238556811866
"4552",-118.24,34.05,13,1703,697,1823,669,0.8288,12.1079083967429
"4553",-118.24,34.04,52,116,107,171,92,1.0769,11.6307085006266
"4556",-118.24,34.06,19,2870,1021,3325,978,1.7395,11.9984332807519
"4557",-118.25,34.05,52,2806,1944,2232,1605,0.6775,12.7656884334656
"4559",-118.25,34.06,12,4011,1438,1673,1088,5.3081,12.5689781392195
"4560",-118.26,34.05,52,58,52,41,27,4.0972,13.1223653774023
"4561",-118.26,34.04,6,1529,566,1051,473,2.462,11.9984332807519
"4562",-118.25,34.06,52,174,66,249,57,1.7763,12.6523597481586
"4564",-118.26,34.06,40,637,273,1150,263,1.8625,11.7852400602909
"4568",-118.26,34.06,38,715,282,1174,300,2.345,12.3238556811866
"4570",-118.27,34.07,42,1175,428,1593,407,2.3438,12.2704549044594
"4572",-118.27,34.07,34,786,341,1239,320,2.3438,11.9322934782474
"4573",-118.27,34.07,32,1657,579,2071,598,2.1135,11.9349198750296
"4574",-118.27,34.06,33,1416,686,2013,614,1.9818,12.2467346272491
"4576",-118.28,34.07,41,1072,331,1111,314,1.9233,12.2409570473837
"4577",-118.28,34.07,24,3247,1281,2642,1182,2.4632,12.2862691875245
"4578",-118.28,34.07,14,1924,926,2226,792,2.2552,12.4908755772311
"4580",-118.28,34.07,25,7522,3179,7221,2902,2.0173,12.0867258878976
"4581",-118.28,34.06,14,1787,853,2251,763,1.1642,12.8992198260901
"4583",-118.27,34.06,17,2124,1168,3915,1137,1.1346,11.8313791960888
"4584",-118.27,34.06,25,1714,1176,3723,1036,1.3241,11.6307085006266
"4585",-118.27,34.06,45,564,353,1172,319,1.494,12.1415341243926
"4586",-118.27,34.06,26,513,338,1204,321,1.4904,12.5245263766487
"4589",-118.27,34.05,52,1292,864,2081,724,0.9563,12.5245263766487
"4592",-118.28,34.06,42,2472,1368,3795,1179,1.2254,11.9984332807519
"4593",-118.27,34.05,25,1316,836,2796,784,1.7866,12.6915804613119
"4594",-118.27,34.05,26,1164,674,1685,541,1.5727,12.3238556811866
"4595",-118.28,34.05,28,1306,637,2079,598,1.4615,12.5245263766487
"4597",-118.28,34.05,41,1788,774,2931,702,1.4413,11.9760303525248
"4600",-118.27,34.05,47,661,359,1406,307,1.3169,11.6307085006266
"4602",-118.27,34.05,24,323,214,751,189,1.8304,12.3238556811866
"4604",-118.32,34.07,52,2156,306,861,311,8.8062,13.1223653774023
"4605",-118.33,34.06,52,1841,240,693,218,15.0001,13.1223653774023
"4609",-118.34,34.06,52,1311,310,707,290,3.4812,12.9780310065144
"4611",-118.29,34.07,19,3013,1118,2465,1008,2.5386,12.5797030301183
"4615",-118.29,34.08,43,3056,1345,3920,1304,1.925,12.6115377536383
"4616",-118.3,34.07,31,1489,664,1793,556,2.4348,12.3484398868171
"4622",-118.31,34.07,40,2657,794,2149,749,2.2653,13.0058295611484
"4623",-118.32,34.07,52,2980,366,967,359,11.2185,13.1223653774023
"4624",-118.31,34.06,36,369,147,145,136,0.8804,13.0170028617465
"4626",-118.32,34.07,25,2740,707,1420,664,3.5909,12.9104070154807
"4627",-118.32,34.06,52,955,100,457,120,15.0001,13.1223653774023
"4628",-118.31,34.07,26,5062,2055,4533,1822,2.3105,12.0239510687389
"4630",-118.3,34.07,18,3759,1621,3296,1462,2.2708,12.0725412529057
"4632",-118.3,34.06,20,1782,896,1749,823,2.2094,11.2252433925184
"4633",-118.31,34.06,34,2470,1197,2326,1055,1.9038,12.6915804613119
"4634",-118.29,34.07,24,4021,1707,3727,1529,1.7365,11.6307085006266
"4640",-118.3,34.06,47,1390,872,2860,827,1.468,11.8313791960888
"4641",-118.29,34.06,23,2040,778,2235,697,1.9309,12.3600804580095
"4642",-118.3,34.06,33,2437,1283,3906,1084,2.0332,12.5061772379805
"4645",-118.31,34.06,24,1336,453,1268,426,2.8202,13.1223653774023
"4647",-118.31,34.06,34,1848,667,1351,589,2.0547,12.9239124386805
"4651",-118.32,34.05,42,3292,713,2224,674,3.5517,12.5827952847727
"4654",-118.33,34.06,52,1368,231,737,248,8.3617,12.9803388773749
"4655",-118.33,34.05,48,2405,527,1868,502,3.375,12.4599393694872
"4658",-118.32,34.05,50,1389,364,976,302,1.5882,12.6986324604893
"4660",-118.31,34.05,35,1692,423,1578,406,2.5313,12.6306865724771
"4661",-118.31,34.05,40,1667,365,1161,384,3.1406,12.9422793155506
"4667",-118.29,34.05,30,1417,589,1615,540,1.3867,12.1745819784388
"4669",-118.3,34.05,36,1723,569,1664,501,1.9323,11.9897805691651
"4670",-118.3,34.05,34,1453,588,1987,589,2.096,12.1415341243926
"4674",-118.35,34.08,52,1801,313,714,293,4.6838,13.0794558763931
"4675",-118.35,34.07,52,2497,406,1030,412,4.89,13.1223653774023
"4676",-118.35,34.07,52,2315,356,894,345,4.1328,13.1223653774023
"4679",-118.34,34.08,52,1721,195,688,196,15.0001,13.1223653774023
"4685",-118.36,34.08,52,1902,488,848,478,2.9621,12.0725412529057
"4687",-118.35,34.07,45,7803,2154,3359,2041,3.3594,12.5689781392195
"4688",-118.35,34.07,46,1651,410,512,397,4.0179,12.7656884334656
"4689",-118.35,34.07,45,3312,880,1157,809,3.5719,13.1223653774023
"4691",-118.36,34.07,48,1740,360,748,357,4.7019,12.926591772886
"4693",-118.36,34.07,52,2046,451,944,435,3.4265,13.0322198275514
"4696",-118.37,34.07,44,2703,663,1045,619,3.201,12.5689781392195
"4698",-118.37,34.07,52,1084,247,468,255,3.4286,13.0695953118657
"4699",-118.38,34.08,25,4625,1307,1739,1191,3.3989,13.0919041699196
"4707",-118.34,34.06,52,1482,336,768,300,3.7167,12.6986324604893
"4708",-118.35,34.06,52,2837,602,1164,551,3.2411,12.4292161968444
"4710",-118.35,34.06,52,1368,322,617,303,5.3819,12.996573371346
"4711",-118.35,34.05,33,2880,836,1416,736,2.6781,12.7032049421642
"4714",-118.36,34.06,52,2130,455,921,395,2.9605,13.1223653774023
"4720",-118.38,34.06,25,2558,661,1183,636,3.5556,13.1223633774043
"4721",-118.37,34.05,35,2457,552,1159,523,3.0862,12.7521688833781
"4723",-118.37,34.05,48,1266,234,539,222,4.005,12.5245263766487
"4725",-118.37,34.06,52,2239,423,832,411,5.0858,13.0604879736862
"4730",-118.36,34.05,47,1424,300,632,278,4.0625,12.5954083717085
"4732",-118.36,34.04,49,995,184,462,194,2.7917,12.3966930051388
"4734",-118.36,34.05,50,3518,812,1724,758,3.0833,12.731096988696
"4740",-118.38,34.05,40,2352,598,1133,563,3.238,12.5689781392195
"4741",-118.38,34.05,35,3517,879,1632,784,3.0956,13.1223653774023
"4743",-118.35,34.05,44,1856,493,1374,469,2.0984,11.9703503120091
"4745",-118.36,34.05,45,2283,509,1093,475,2.5658,12.4371843664936
"4746",-118.35,34.05,46,2149,451,905,443,2.8841,12.5803910246415
"4748",-118.34,34.05,39,975,292,723,285,2.2725,11.8536742583587
"4749",-118.35,34.05,52,1971,414,1065,409,3.6435,12.1848490090785
"4750",-118.34,34.05,52,2194,504,997,438,2.6654,12.4661265508645
"4751",-118.32,34.04,39,2965,812,2638,794,2.532,12.0593112641348
"4753",-118.32,34.04,48,1184,328,953,311,2.3526,11.9595325164096
"4758",-118.34,34.04,35,2345,607,2042,565,2.5955,11.8472525452451
"4759",-118.34,34.04,40,2064,662,2140,617,2.2254,11.7527294571775
"4760",-118.34,34.04,37,1466,529,1835,500,1.7014,11.7215643300816
"4768",-118.37,34.03,37,1236,309,966,292,3.0694,11.7134143257196
"4769",-118.36,34.04,34,3239,806,2331,765,2.0538,11.7424486232485
"4770",-118.35,34.04,41,1617,423,1110,375,2.4635,12.0400180612001
"4771",-118.35,34.03,44,865,208,537,183,1.9,11.6163841733385
"4772",-118.35,34.04,45,1839,459,1312,460,2.5625,11.8350089641393
"4773",-118.34,34.04,42,1681,360,987,337,2.6,12.0517552851458
"4775",-118.34,34.04,42,2010,494,1203,427,1.9408,11.8100626961928
"4779",-118.33,34.04,48,2437,443,1400,426,2.628,12.4336065451457
"4782",-118.32,34.04,44,1008,223,544,223,2.8654,12.0827744291857
"4784",-118.33,34.03,39,2840,826,1911,688,1.9018,11.8313791960888
"4788",-118.32,34.02,52,2511,587,1660,546,2.6098,11.7527294571775
"4789",-118.32,34.02,51,2010,460,1355,433,2.0304,11.8011074124637
"4798",-118.35,34.02,52,427,92,233,116,3.25,11.8108053623985
"4802",-118.36,34.03,38,1400,376,1139,315,2.2368,11.6952470217642
"4804",-118.36,34.03,38,2365,638,2259,607,2.0879,11.7010634070856
"4810",-118.34,34.03,47,1927,561,1349,508,1.3444,11.7360690162844
"4813",-118.37,34.02,44,1944,458,981,377,2.6154,12.1714812007606
"4815",-118.28,34.04,39,1155,433,1857,424,2.1696,11.9408041679153
"4816",-118.29,34.04,41,659,291,1224,290,2.0817,11.7943379244084
"4818",-118.29,34.04,48,1353,488,1945,487,2.4359,11.7256145583806
"4819",-118.3,34.04,50,1757,522,2080,488,1.7225,12.1007121298723
"4824",-118.31,34.05,26,1809,640,2543,640,2.3536,13.1223633774043
"4828",-118.32,34.03,31,2206,501,1194,435,1.9531,12.3362233299952
"4829",-118.31,34.04,52,1277,285,954,334,2.5833,12.3656372152015
"4835",-118.3,34.04,35,1090,345,1605,330,2.1518,11.9368851557146
"4839",-118.28,34.03,45,943,289,953,238,2.0673,11.9290007521904
"4855",-118.31,34.03,34,2041,517,1479,495,2.1173,11.9614500625388
"4856",-118.31,34.02,23,1703,397,1333,361,1.3187,11.7527294571775
"4861",-118.3,34.02,31,1933,478,1522,423,1.5781,11.689396608086
"4862",-118.28,34.02,29,515,229,2690,217,0.4999,13.1223653774023
"4864",-118.27,34.03,51,1280,422,1560,381,1.7115,11.7360690162844
"4866",-118.28,34.04,24,1283,545,1932,516,1.2969,11.9841783136164
"4874",-118.28,34.02,52,281,103,470,96,1.9375,10.5661755256114
"4879",-118.24,34.03,52,142,47,137,45,1.8333,12.6523597481586
"4880",-118.26,34.03,49,299,90,287,68,1.2096,11.5129254649702
"4882",-118.25,34.02,32,1375,448,1698,432,1.6302,11.7806598996123
"4883",-118.26,34.02,38,980,285,1308,310,1.5652,11.7207523121725
"4885",-118.26,34.02,40,1259,362,1499,327,1.8382,11.7472067606949
"4887",-118.26,34.02,48,1465,440,1859,400,1.3134,11.4741846366538
"4888",-118.26,34.02,46,1249,357,1607,331,2.0703,11.6509467628676
"4890",-118.26,34.02,39,698,232,1046,228,2.2356,11.6910716503537
"4893",-118.25,34.01,28,481,136,596,128,1.2396,11.4108927394051
"4896",-118.24,34.01,48,396,99,485,110,2.375,11.5852461265499
"4899",-118.24,34.01,30,405,86,376,68,1.7813,11.7558716435806
"4900",-118.25,34.01,45,782,270,1030,235,1.0898,11.4446466242169
"4902",-118.25,34.01,43,1429,386,1412,354,1.3287,11.5824515276188
"4909",-118.26,34.01,46,879,253,1010,221,2.1776,11.6809790499665
"4913",-118.27,34.01,47,921,264,881,221,1.4327,11.6448305358502
"4916",-118.27,34,48,1869,461,1834,441,1.7052,11.5843154610569
"4918",-118.26,34.01,43,2179,682,2624,609,1.8641,11.5917366453945
"4919",-118.26,34,41,1733,492,1776,453,1.6221,11.5540674083014
"4921",-118.25,34,36,1176,309,1267,292,1.6382,11.5617156291397
"4922",-118.25,34,32,1218,342,1292,304,1.5781,11.5415129218221
"4923",-118.25,34,41,1768,475,1721,474,1.303,11.4119995463803
"4926",-118.24,34,43,863,206,788,187,0.9463,11.4616321705827
"4927",-118.25,34,29,1419,363,1696,317,2.2813,11.5258416902368
"4928",-118.24,34,38,1715,414,1714,389,1.7132,11.5917366453945
"4929",-118.24,33.99,44,448,116,504,96,1.875,11.4988265405907
"4935",-118.27,34,40,2099,599,2311,529,1.852,11.527814077464
"4936",-118.27,34,43,1638,434,1213,390,1.3403,11.6154820532953
"4940",-118.27,33.99,30,504,140,529,123,1.9531,11.5129254649702
"4941",-118.27,33.99,35,932,294,1153,282,1.4886,11.5129254649702
"4942",-118.27,33.99,38,1407,447,1783,402,1.8086,11.4834966542794
"4944",-118.28,34.02,46,1098,426,1510,374,2.1382,11.9595325164096
"4950",-118.3,34.01,35,1147,290,818,281,1.7961,11.6235719850573
"4951",-118.31,34.01,50,1463,354,912,293,1.7386,11.60276616897
"4957",-118.31,34.01,52,2547,475,1417,444,1.8214,11.7215643300816
"4959",-118.29,34.01,42,814,223,511,188,2.3942,11.7215643300816
"4961",-118.3,34,52,1743,421,1206,384,1.6875,11.6613454700885
"4964",-118.28,34.01,34,2305,775,2450,740,1.7143,11.7905572015685
"4965",-118.28,34,46,1650,463,1992,458,2.3403,11.6448305358502
"4967",-118.29,34.01,39,751,207,1010,231,1.6036,11.8313791960888
"4968",-118.29,34.01,30,1385,518,1730,472,1.0539,11.8670972786908
"4970",-118.28,34,43,713,245,880,237,1.2065,11.5482926088075
"4971",-118.28,34.01,52,795,308,1118,275,1.2175,11.7852400602909
"4974",-118.28,34,42,1534,417,1295,380,2.0938,11.6885580336134
"4976",-118.28,34,44,2636,725,2182,651,1.432,11.7280368445872
"4977",-118.28,34,48,1514,376,1353,344,2.1607,11.4731445949584
"4979",-118.29,34,41,1807,493,1731,471,1.2347,11.6235719850573
"4982",-118.3,34,52,1420,355,1080,353,1.5179,11.662207167686
"4991",-118.31,33.99,48,2235,433,1363,433,1.6559,11.5268283701392
"4993",-118.31,33.99,45,1489,339,791,316,2.2339,11.5598090508691
"4997",-118.3,33.99,47,2212,533,1903,554,1.9853,11.5238654050086
"4998",-118.28,33.99,46,2577,703,2446,687,1.275,11.4957793061353
"4999",-118.29,33.99,46,2198,530,2067,497,2.0542,11.5463602410565
"5001",-118.28,33.99,49,2174,481,1861,484,1.7159,11.4616321705827
"5002",-118.28,33.99,46,1211,321,1153,282,1.7849,11.5059008500333
"5007",-118.32,34.01,47,1745,371,1079,368,2.4022,11.7231863904534
"5008",-118.33,34.02,46,2223,361,968,373,4.26,12.115053247143
"5015",-118.32,34,50,3250,693,2300,675,1.95,11.6315969946877
"5017",-118.33,34,47,1671,388,895,317,2.2054,11.7076695417627
"5018",-118.33,34,47,825,187,416,173,2.3333,11.8003575061668
"5019",-118.33,34,24,873,320,529,308,0.9304,11.9290007521904
"5023",-118.33,33.99,46,1582,315,777,286,3.2083,11.9157203445225
"5025",-118.32,33.99,48,1260,284,791,280,2.1875,11.6544250272439
"5028",-118.34,33.99,46,1217,322,662,305,3.1731,11.8515382660906
"5030",-118.32,33.98,40,1298,277,791,255,3.2344,11.5550266409889
"5032",-118.32,33.98,46,1611,339,921,314,3.0833,11.5453926551077
"5035",-118.33,33.98,38,3063,796,2153,721,1.8472,11.9123725007528
"5038",-118.35,33.99,47,2183,380,927,371,4.9531,12.101267531164
"5039",-118.35,33.98,47,2512,461,1082,426,3.8235,12.2433684302739
"5042",-118.32,33.97,52,1778,320,795,279,3.5114,11.8407893270548
"5043",-118.32,33.98,49,1412,333,901,328,1.7067,11.6835117655458
"5046",-118.33,33.97,47,1830,369,922,377,4.1635,11.9601721070933
"5047",-118.36,34.02,46,3745,798,1502,808,3.8643,12.1848490090785
"5052",-118.34,34.01,35,1359,359,655,341,2.5568,12.6523597481586
"5053",-118.34,34.01,37,4291,1102,1941,953,1.7945,11.57402056433
"5056",-118.35,34.02,34,3978,1073,2725,1035,1.7622,12.0311238430656
"5059",-118.35,34.01,33,3246,601,1585,603,3.6629,12.7747897477119
"5060",-118.35,34.01,35,3776,733,1583,749,3.5486,12.7131914073648
"5064",-118.29,33.99,39,979,235,857,236,2.5547,11.5981853089211
"5067",-118.3,33.99,44,1458,326,1159,283,1.1645,11.4947614943426
"5070",-118.3,33.99,45,1701,452,1484,427,1.84,11.4230007574422
"5072",-118.31,33.99,49,857,196,694,228,2.895,11.5898865061064
"5077",-118.32,33.98,49,1993,446,1052,394,2.2138,11.6935789646635
"5079",-118.29,33.98,48,1124,231,783,223,3.4444,11.4414294632652
"5081",-118.3,33.98,48,2010,445,1208,404,1.6611,11.470017963959
"5082",-118.3,33.98,48,1998,410,1176,382,3.0455,11.5366419915875
"5084",-118.29,33.98,42,2833,768,2542,725,1.3479,11.5129254649702
"5085",-118.29,33.98,46,1118,300,786,254,1.4042,11.6082356447746
"5096",-118.3,33.97,44,1521,289,1074,285,2.0673,11.5109234622996
"5097",-118.3,33.97,42,944,200,567,190,2.6311,11.7288429711927
"5098",-118.3,33.97,50,2270,451,1000,412,2.1221,11.6902344799406
"5100",-118.31,33.97,47,2066,422,1156,380,2.7917,11.7424486232485
"5106",-118.31,33.95,44,1558,333,1095,316,4.0043,11.8018567568224
"5110",-118.31,33.96,43,2149,493,1316,462,1.528,11.7890409010505
"5113",-118.29,33.97,48,3139,587,1319,506,3.5208,11.8070865035197
"5114",-118.29,33.96,36,1717,417,902,368,1.4868,11.6369114447512
"5115",-118.3,33.96,43,2009,442,1095,439,2.8299,11.6036798282387
"5117",-118.28,33.96,41,1175,340,1241,352,1.2273,11.4967960830403
"5124",-118.31,33.96,47,2005,392,1134,415,3.7143,11.8515382660906
"5125",-118.26,33.99,30,1702,443,1966,442,1.5521,11.4876076569859
"5130",-118.27,33.98,45,1696,424,1502,429,1.3042,11.504893293273
"5132",-118.27,33.98,44,1722,457,2177,401,2.125,11.4349639235005
"5133",-118.26,33.98,43,762,206,854,188,1.2315,11.4947614943426
"5135",-118.26,33.97,44,1246,308,1031,295,1.9556,11.4752235977862
"5136",-118.26,33.97,46,1521,352,1100,334,1.55,11.5189075366478
"5138",-118.27,33.97,45,1546,371,1186,366,1.64,11.4804022732647
"5139",-118.28,33.97,40,2180,642,2464,631,1.5521,11.4086754435964
"5140",-118.27,33.97,39,2569,688,2601,630,2.0754,11.5268283701392
"5144",-118.28,33.96,37,1812,500,1640,447,1.9348,11.5038847203181
"5145",-118.26,33.97,47,1504,374,1168,358,1.4625,11.4531754605645
"5150",-118.27,33.96,38,1126,270,999,265,0.5495,11.4262776582446
"5155",-118.26,33.96,39,1542,375,1256,361,1.7167,11.5129254649702
"5157",-118.28,33.96,42,1604,399,1581,387,1.7656,11.4793686814414
"5166",-118.29,33.95,39,1701,428,1468,411,1.9702,11.4425030006737
"5167",-118.28,33.94,43,1201,292,840,252,2.7917,11.5674136502543
"5169",-118.27,33.95,35,2073,494,1753,490,1.5,11.4467856624657
"5170",-118.27,33.95,43,1156,291,1074,299,1.8814,11.460578984598
"5174",-118.27,33.95,40,935,226,818,236,1.8798,11.5258416902368
"5179",-118.26,33.94,45,1080,218,850,237,2.25,11.4446466242169
"5180",-118.26,33.95,44,1771,378,1296,399,1.6389,11.4793686814414
"5183",-118.25,33.94,37,1002,270,1092,273,1.6333,11.4563551134818
"5185",-118.27,33.94,38,1314,318,1080,285,1.5872,11.4053402542903
"5187",-118.26,33.93,35,1562,403,1587,406,1.4917,11.4425030006737
"5188",-118.27,33.93,41,570,135,466,121,2.6458,11.4219060665831
"5190",-118.27,33.94,37,973,221,842,178,1.6645,11.460578984598
"5193",-118.26,33.93,42,1433,295,775,293,1.1326,11.5598090508691
"5196",-118.27,33.92,36,1465,346,1147,324,1.7262,11.3941419289803
"5197",-118.27,33.94,43,1309,344,1182,340,1.6625,11.3930151682977
"5198",-118.27,33.94,30,1764,397,1406,362,1.449,11.4414294632652
"5202",-118.28,33.94,9,456,130,438,114,0.8952,11.3059012955359
"5204",-118.28,33.93,42,1898,460,1503,429,2.5179,11.4865814896306
"5205",-118.29,33.93,43,2021,379,1051,352,3.3836,11.7745202026587
"5207",-118.28,33.93,41,936,257,913,226,2.0313,11.7166823024842
"5209",-118.29,33.93,41,896,198,605,168,2.2778,11.7605664878848
"5211",-118.28,33.92,39,1274,282,975,277,1.5114,11.4119995463803
"5213",-118.28,33.93,45,529,112,448,120,3.5833,11.4142094920311
