"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"1832",0.204183266932271,0.57173219978746,0.627450980392157,0.0410244671651661,0.0418994413407821,0.0198155777908574,0.0467028449268212,0.246927628584433,0.789499528235447
"1835",0.204183266932271,0.570669500531349,0.764705882352941,0.0728419553385218,0.095592799503414,0.0364920541494997,0.0966946225949679,0.21601081364395,0.751385704885991
"1837",0.204183266932271,0.569606801275239,0.784313725490196,0.0521644030723842,0.0673494723774053,0.0243840914823846,0.0680809077454366,0.200631715424615,0.769739288824969
"1841",0.205179282868525,0.570669500531349,0.725490196078431,0.0658477033419808,0.0656424581005587,0.0252809776058746,0.0619963821739845,0.32200935159515,0.817004780277149
"1842",0.205179282868525,0.570669500531349,0.882352941176471,0.0529782796683453,0.0535381750465549,0.0208806300625018,0.058049662884394,0.245079378215473,0.815701620216109
"1846",0.20617529880478,0.569606801275239,0.941176470588235,0.0811078895162521,0.07991930477964,0.0320917066061269,0.0832099983555336,0.403711672942442,0.884684694811898
"1848",0.20617529880478,0.570669500531349,0.784313725490196,0.0764789663767231,0.074643078833023,0.0294290759270159,0.080414405525407,0.367450104136495,0.87662422330676
"1849",0.207171314741036,0.570669500531349,0.901960784313726,0.0490360649066585,0.0487274984481688,0.0193110793463942,0.0485117579345502,0.404615108757121,0.868691060269648
"1850",0.20617529880478,0.570669500531349,0.92156862745098,0.0529274123810977,0.0460893854748603,0.0191148855068808,0.0468672915638875,0.46957972993476,0.882540194077576
"1851",0.0179282868525889,0.984059511158342,0.294117647058824,0.069611882598301,0.074332712600869,0.0352027803469828,0.0715342871238283,0.22453483400229,0.566649262548643
"1852",0.00498007968127462,0.984059511158342,0.352941176470588,0.0679078284755074,0.0855058969584109,0.0362958603099863,0.0784410458806117,0.102053764775658,0.497354206771773
"1855",0.0159362549800794,0.981934112646121,0.274509803921569,0.079810773691439,0.11064556176288,0.046021469211581,0.105081401085348,0.0803782016799768,0.457464444733181
"1860",0.020916334661354,1,0.392156862745098,0.0685182359224783,0.0895406579764122,0.0337733680876706,0.0810721920736721,0.122419001117226,0.598669632545383
"1861",0.0189243027888444,0.996811902231668,0.352941176470588,0.0423724502772267,0.0501241464928616,0.0234872053588946,0.0463739516526887,0.11266741148398,0.458989444965065
"1866",0.0428286852589634,0.956429330499468,0.411764705882353,0.0742153720942062,0.0985412787088765,0.0386501863841475,0.0818944252590035,0.104846829698901,0.443760912437041
"1868",0.438247011952191,0.681190223166844,0.137254901960784,0.0108855994709802,0.0164494103041589,0.000924913814849071,0.00279559283012662,0.146556599219321,0.720292071456395
"1869",0.438247011952191,0.681190223166844,0.411764705882353,0.0268579276667175,0.0544692737430168,0.0237674822724852,0.0440716987337609,0.1048330367857,0.502949267009646
"1871",0.439243027888446,0.681190223166844,0.470588235294118,0.0454499211557048,0.0830229671011794,0.0316993189271,0.0649564216411774,0.125522406587495,0.515072597918913
"1876",0.435258964143426,0.682252922422954,0.470588235294118,0.0620835240856605,0.0687461204220981,0.0242439530255893,0.0560763032395988,0.209776416877009,0.580389132759488
"1878",0.437250996015937,0.680127523910733,0.509803921568627,0.0378961289994405,0.0608317815021726,0.0200117716303708,0.0416049991777668,0.0959090219445249,0.552761624458542
"1883",0.434262948207172,0.680127523910733,0.450980392156863,0.0308764433592757,0.0446927374301676,0.0117155749880882,0.030258181220194,0.183625053447539,0.55111479968697
"1885",0.434262948207172,0.679064824654623,0.431372549019608,0.0478152500127168,0.064090626939789,0.018778553210572,0.0453872718302911,0.166149432421622,0.640826449445242
"1889",0.435258964143426,0.678002125398512,0.529411764705882,0.0357597029350425,0.0482619490999379,0.0145463718153536,0.0361782601545798,0.108336436738804,0.509712612398593
"1891",0.432270916334661,0.679064824654623,0.411764705882353,0.0782847550740119,0.0945065176908752,0.0292048543961434,0.0697253741160993,0.172142453207542,0.607162374025084
"1894",0.432270916334661,0.678002125398512,0.431372549019608,0.0244671651660817,0.0380198634388579,0.0135093472350682,0.0323959875020556,0.0840609095046965,0.5296845126489
"1895",0.432270916334661,0.678002125398512,0.470588235294118,0.0446614782033674,0.0552451893234016,0.0192269962723171,0.0455517184673573,0.15000482751962,0.552761624458542
"1897",0.431274900398407,0.678002125398512,0.450980392156863,0.0303169031995524,0.0380198634388579,0.0115193811485748,0.0246669955599408,0.1889422214866,0.546396478735389
"1898",0.432270916334661,0.676939426142401,0.509803921568627,0.0245688997405768,0.0294847920546245,0.00784775358053757,0.0233514224634106,0.109922621756941,0.524594651356913
"1899",0.432270916334661,0.676939426142401,0.313725490196078,0.0694338470929345,0.0943513345747983,0.0280837467417809,0.0818944252590035,0.102426173432091,0.500329966264711
"1900",0.432270916334661,0.674814027630181,0.450980392156863,0.0423978839208505,0.0653320918684047,0.0164242271364108,0.0460450583785562,0.173032096109019,0.5433013146549
"1901",0.433266932270916,0.675876726886291,0.392156862745098,0.0419909456228699,0.0648665425201738,0.0205723254575521,0.0504851175793455,0.101571012813616,0.578644941611112
"1902",0.434262948207172,0.67375132837407,0.313725490196078,0.0713413703647185,0.0819366852886406,0.0188346085932902,0.041111659266568,0.154880622336244,0.562447722625639
"1904",0.441235059760956,0.676939426142401,0.274509803921569,0.0973854214354749,0.0968342644320298,0.0274951652232406,0.0537740503206709,0.315299099322768,0.679483379416095
"1905",0.433266932270916,0.672688629117959,0.215686274509804,0.0364972786001323,0.0414338919925512,0.0109868550127526,0.0235158691004769,0.256899904828899,0.610534597361829
"1906",0.437250996015937,0.669500531349628,0.313725490196078,0.0691795106566967,0.0792985723153321,0.0231228453712268,0.0473606314750863,0.211824664487386,0.567430206068462
"1907",0.431274900398407,0.660998937300744,0.274509803921569,0.0798616409786866,0.095747982619491,0.0202359931612433,0.0467028449268212,0.264368767327347,0.596330207089623
"1908",0.429282868525896,0.671625929861849,0.294117647058824,0.0688234396459637,0.074487895716946,0.0198716331735755,0.0427561256372307,0.22683825050689,0.587503528863476
"1909",0.430278884462151,0.674814027630181,0.274509803921569,0.0773182766163081,0.0910924891371819,0.0256453375935424,0.0550896234172011,0.229886484324354,0.590156332772498
"1910",0.431274900398407,0.671625929861849,0.352941176470588,0.0617274530749275,0.0710738671632526,0.0246643683959752,0.0491695444828153,0.173590709093668,0.53410134379712
"1912",0.417330677290837,0.690754516471838,0.333333333333333,0.0518337657052749,0.0622284295468653,0.00972560890159478,0.0210491695444828,0.243541468393539,0.606936134930496
"1915",0.423306772908367,0.676939426142401,0.627450980392157,0.0396510504094817,0.0436064556176288,0.000756747666694694,0.00164446637066272,0.0948331747148315,1
"1917",0.329681274900398,0.666312433581297,0.196078431372549,0.0895264255557251,0.0965238981998758,0.0407242355447182,0.0892945239269857,0.236555357857133,0.681058448945693
"1918",0.361553784860558,0.680127523910733,0.176470588235294,0.0407446970853044,0.0544692737430168,0.0150508702598167,0.0310804144055254,0.22500379305113,0.576386619845327
"1921",0.346613545816732,0.668437832093517,0.215686274509804,0.0553944758126049,0.0654872749844817,0.02990554668012,0.0618319355369183,0.162501206879905,0.61187239980167
"1928",0.324701195219123,0.652497343251859,0.274509803921569,0.132661885141665,0.110180012414649,0.0545418873847361,0.108205887189607,0.290230479579592,0.757056972888796
"1929",0.325697211155378,0.651434643995749,0.176470588235294,0.0635078081285925,0.0512104283054004,0.0290647159393481,0.0545962835060023,0.437518103198577,0.790214549998513
"1930",0.326693227091634,0.650371944739638,0.411764705882353,0.0465181341879038,0.042364990689013,0.0227024300008408,0.0440716987337609,0.28547882098178,0.697997772480446
"1931",0.327689243027888,0.654622741764081,0.156862745098039,0.33707207894603,0.269708255741775,0.140082401412596,0.267390231869758,0.400966883215404,0.777186176882584
"1933",0.332669322709163,0.657810839532412,0.117647058823529,0.160740627702325,0.162166356300435,0.0827938002746714,0.168228909718796,0.291561495703508,0.735109656947659
"1934",0.334661354581674,0.65356004250797,0.0784313725490196,0.146014548044153,0.16651148355059,0.0742173267187982,0.158033218220687,0.249403456504048,0.696513774177012
"1935",0.331673306772908,0.650371944739638,0.0588235294117647,0.187954626379775,0.179081315952824,0.0866896493735811,0.174971221838513,0.277561688804292,0.7371240150167
"1936",0.334661354581674,0.651434643995749,0.137254901960784,0.124904623836411,0.115301055245189,0.0561114381008436,0.118730471961848,0.34078150646198,0.72089979542378
"1937",0.335657370517928,0.651434643995749,0.235294117647059,0.0872373976295844,0.07991930477964,0.0359595280136775,0.0771254727840816,0.350622750031034,0.718919938750965
"1939",0.335657370517928,0.652497343251859,0.0784313725490196,0.122284958543161,0.140906269397889,0.0627540009529415,0.147837526722579,0.19285940883574,0.70369656487878
"1942",0.336653386454183,0.649309245483528,0.156862745098039,0.0942316496261254,0.0932650527622595,0.0447882507917823,0.0911034369347147,0.246306947490379,0.854894836534674
"1943",0.340637450199202,0.649309245483528,0.215686274509804,0.0562337860521898,0.0594351334574798,0.0306622943468147,0.0575563229731952,0.279782347829685,0.692518271147229
"1944",0.342629482071713,0.646121147715196,0.215686274509804,0.115545042982858,0.115921787709497,0.0568962134588974,0.117908238776517,0.254093046992455,0.749332604846131
"1947",0.342629482071713,0.657810839532412,0.196078431372549,0.138816826898621,0.133147113594041,0.0740491605706438,0.13764183522447,0.29896829009255,0.77929629061632
"1948",0.346613545816732,0.655685441020191,0.235294117647059,0.0684165013479831,0.0727808814400993,0.0364079710754225,0.068903140930768,0.241382877477552,0.687955383983641
"1949",0.349601593625497,0.662061636556855,0.196078431372549,0.0257134137036472,0.0290192427063935,0.0114072703831385,0.0258181220194047,0.298278644432491,0.715846909404658
"1951",0.350597609561753,0.658873538788523,0.313725490196078,0.0936721094664022,0.120111731843575,0.0479553799153564,0.120539384969577,0.119101805492338,0.612094757991314
"1952",0.349601593625497,0.657810839532412,0.313725490196078,0.0664835444325754,0.0761949099937927,0.0323719835197175,0.07498766650222,0.164190838747052,0.642229770763121
"1959",0.352589641434262,0.657810839532412,0.803921568627451,0.0324024619767028,0.0401924270639354,0.022310042321814,0.0424272323630982,0.153611674321734,0.612760794176757
"1960",0.355577689243028,0.656748140276302,0.352941176470588,0.112213235668142,0.11887026691496,0.0521875613105749,0.114783752672258,0.216597012455001,0.658363184665476
"1964",0.375498007968127,0.662061636556855,0.274509803921569,0.0547586347220103,0.0609869646182495,0.0239356484206396,0.0583785561585266,0.243451814457732,0.639416188325763
"1966",0.373505976095618,0.660998937300744,0.411764705882353,0.0313851162317514,0.0422098075729361,0.0171529471117464,0.0406183193553692,0.173914842553896,0.560056866261094
"1968",0.370517928286853,0.659936238044633,0.313725490196078,0.079937941909558,0.0962135319677219,0.0400515709521007,0.0917612234829798,0.15311512944649,0.587018538332004
"1970",0.370517928286853,0.657810839532412,0.196078431372549,0.116358919578819,0.129577901924271,0.0544017489279408,0.114948199309324,0.246037985682956,0.637389354180621
"1971",0.371513944223107,0.655685441020191,0.176470588235294,0.16030825576072,0.178305400372439,0.0727038313854088,0.15129090610097,0.24274147942787,0.620634206156274
"1973",0.379482071713147,0.659936238044633,0.156862745098039,0.0764026654458518,0.0836436995654873,0.03080243280361,0.0685742476566354,0.240086343636639,0.629971105623878
"1978",0.389442231075697,0.645058448459086,0.156862745098039,0.0660257388473473,0.084885164494103,0.0222259592477368,0.0486762045716165,0.208224714141874,0.535267702739056
"1979",0.401394422310757,0.655685441020191,0.235294117647059,0.0283076453532733,0.0394165114835506,0.00232629838280221,0.00509784574905443,0.211500531027158,0.582369518244425
"1983",0.352589641434262,0.651434643995749,0.254901960784314,0.213490004578056,0.244723774053383,0.110681353176939,0.242229896398619,0.176314809450904,0.590156332772498
"1984",0.357569721115537,0.649309245483528,0.313725490196078,0.0589297522763111,0.0665735567970205,0.0314750973962275,0.0610097023515869,0.210424683797465,0.667659130405483
"1986",0.354581673306772,0.654622741764081,0.235294117647059,0.128032962002136,0.160304158907511,0.0627820286443006,0.151619799375103,0.126343084922967,0.63391032704649
"1988",0.45219123505976,0.445270988310308,0.901960784313726,0.0333689404344066,0.0644009931719429,0.0322879004456403,0.0534451570465384,0.0601439980138205,0.341070621275578
"1990",0.45418326693227,0.445270988310308,1,0.00279770079861641,0.00418994413407821,0.00532526135822192,0.00641341884558461,0.10172963131543,0.328733658136364
"1991",0.453187250996016,0.445270988310308,0.862745098039216,0.0234752530647541,0.0356921166977033,0.0222539869390958,0.0373293866140437,0.0828402366863905,0.312044806182858
"1993",0.45219123505976,0.444208289054197,0.882352941176471,0.0359123047967852,0.0414338919925512,0.0251968945317974,0.0397960861700378,0.0747162108108854,0.379222210695473
"1994",0.45219123505976,0.445270988310308,0.96078431372549,0.0195839055903149,0.0299503414028554,0.0169006978895148,0.0272981417530012,0.1186673287265,0.391526723406368
"1996",0.456175298804781,0.444208289054197,0.823529411764706,0.0447886464214863,0.0602110490378647,0.0454048600016817,0.0639697418187798,0.0650197928304437,0.329931871511632
"1997",0.455179282868526,0.445270988310308,1,0.0349712599827051,0.0493482309124767,0.0357913618655231,0.0424272323630982,0.0506544737313968,0.30233304937913
"1998",0.456175298804781,0.445270988310308,0.862745098039216,0.0274429014700646,0.037243947858473,0.0229266515317133,0.0376582798881763,0.0884815381856802,0.357817567351534
"2002",0.455179282868526,0.447396386822529,0.666666666666667,0.0537158553334351,0.0783674736188703,0.0573726842120015,0.0777832593323467,0.0508682638860154,0.343361190729044
"2003",0.455179282868526,0.447396386822529,0.588235294117647,0.0356579683605473,0.058659217877095,0.0423778693349029,0.063476401907581,0.0538889118770776,0.3777093458011
"2005",0.45418326693227,0.446333687566419,1,0.00434915305966733,0.0133457479826195,0.011155021160907,0.0136490708765006,0.110998468986635,0.458989444965065
"2006",0.453187250996016,0.446333687566419,0.470588235294118,0.0436186988147922,0.0839540657976412,0.0375571064211441,0.0772899194211478,0.0206273016923905,0.353446993471235
"2007",0.453187250996016,0.447396386822529,0.784313725490196,0.0421435474846126,0.0721601489757914,0.0389024356063791,0.0733432001315573,0.058812981889905,0.401001826329648
"2008",0.45418326693227,0.447396386822529,0.627450980392157,0.0803448802075385,0.144785847299814,0.0988536674234143,0.138957408321,0.04297182107833,0.323889815758213
"2011",0.451195219123506,0.444208289054197,0.313725490196078,0.0324024619767028,0.03739913097455,0.025897586815774,0.0389738529847065,0.146046261430877,0.365836118964569
"2015",0.45418326693227,0.444208289054197,0.352941176470588,0.0436695661020398,0.0605214152700186,0.0382858263964797,0.0603519158033218,0.0517303209610902,0.35997798953092
"2017",0.45219123505976,0.443145589798087,0.470588235294118,0.0260440510707564,0.0341402855369336,0.0220297654082233,0.0299292879460615,0.0732817478379609,0.358899824300456
"2019",0.453187250996016,0.444208289054197,0.274509803921569,0.0484765247469352,0.0645561762880199,0.0386782140755066,0.0615030422627857,0.0377443069750762,0.384701712028691
"2021",0.453187250996016,0.442082890541977,0.529411764705882,0.040439493361819,0.0470204841713222,0.0268785560133412,0.0462095050156224,0.0572750720679715,0.350680974077501
"2022",0.45219123505976,0.442082890541977,1,0.00793529681062109,0.00869025450031037,0.00490484598783598,0.0106890314093077,0.0510682611274327,0.357274894754337
"2029",0.458167330677291,0.443145589798087,0.725490196078431,0.0376163589195788,0.0546244568590937,0.0431626446929566,0.0610097023515869,0.0660542613205335,0.342218205777021
"2035",0.458167330677291,0.445270988310308,0.745098039215686,0.0581921766112213,0.0834885164494103,0.0471425768659436,0.0879789508304555,0.0781092674583799,0.355093818242808
"2039",0.464143426294821,0.446333687566419,0.313725490196078,0.0619563558675416,0.0926443202979516,0.0437231985201379,0.0883078441045881,0.0720679714762555,0.406996011004639
"2043",0.464143426294821,0.446333687566419,0.431372549019608,0.0532834833918307,0.0595903165735568,0.025449143754029,0.0664364413747739,0.207783340919436,0.596799630016641
"2045",0.46613545816733,0.444208289054197,0.588235294117647,0.0213896942876036,0.0215704531346989,0.0126124611115782,0.0243381022858083,0.150866884594695,0.663791675820247
"2048",0.461155378486056,0.444208289054197,0.274509803921569,0.0435169642402971,0.0380198634388579,0.0213851285069649,0.0379871731623088,0.43560088826361,0.60963922970708
"2049",0.4601593625498,0.444208289054197,0.490196078431373,0.0672211200976652,0.155803848541279,0.046441884581967,0.162802170695609,0.0137377415483924,0.509394159697973
"2050",0.4601593625498,0.445270988310308,0.156862745098039,0.0411770690269088,0.0662631905648665,0.0189186916673674,0.0646275283670449,0.120260410201239,0.366362756905137
"2056",0.457171314741035,0.439957492029755,0.549019607843137,0.0315631517371179,0.0482619490999379,0.0233470669020993,0.0453872718302911,0.0921090743575951,0.455931245535926
"2059",0.46812749003984,0.433581296493092,0.0980392156862745,0.0490614985502823,0.0653320918684047,0.0375851341125032,0.0679164611083703,0.0800540682197487,0.385686771259513
"2060",0.465139442231075,0.434643995749203,0.745098039215686,0.0314105498753751,0.0395716945996276,0.0177975840130048,0.0391382996217727,0.173376918939049,0.41949391424942
"2061",0.459163346613546,0.436769394261424,0.352941176470588,0.0647031893789104,0.0716945996275605,0.0351467249642647,0.0685742476566354,0.165611508806775,0.509394159697973
"2062",0.465139442231075,0.433581296493092,0.588235294117647,0.0211607914949896,0.0353817504655493,0.0171809748031055,0.0345337937839171,0.0800195859367457,0.401001826329648
"2064",0.4601593625498,0.430393198724761,0.588235294117647,0.0393967139732438,0.0457790192427064,0.0295692143838112,0.0470317382009538,0.196128329264424,0.519104494040234
"2065",0.453187250996016,0.439957492029755,0.588235294117647,0.0562592196958136,0.0668839230291744,0.03708063566804,0.0682453543825029,0.115115653577192,0.425543294255725
"2066",0.455179282868526,0.436769394261424,0.509803921568627,0.0311307797955135,0.037088764742396,0.0197034670254211,0.0345337937839171,0.156556461290189,0.432720526057214
"2068",0.453187250996016,0.436769394261424,0.647058823529412,0.0575054682333791,0.0654872749844817,0.0331007034950531,0.0667653346489064,0.0875367236313982,0.455931245535926
"2072",0.448207171314741,0.446333687566419,0.666666666666667,0.030240602268681,0.0293296089385475,0.0149667871857395,0.0297648413089952,0.209486765699783,0.531459462551745
"2076",0.449203187250995,0.447396386822529,0.647058823529412,0.0301134340505621,0.0463997517070143,0.0216093500378374,0.0444005920078934,0.0741438049130357,0.381226959645933
"2080",0.45219123505976,0.447396386822529,1,0.0464163996134086,0.0550900062073246,0.0238795930379215,0.0578852162473277,0.0871505220617647,0.371059238666832
"2084",0.453187250996016,0.447396386822529,1,0.045424487512081,0.0695220360024829,0.0323159281369994,0.0685742476566354,0.0848195197307623,0.387646740237674
"2085",0.45219123505976,0.448459086078639,1,0.0455262220865761,0.0544692737430168,0.0293169651615796,0.0585430027955928,0.133625743093199,0.381226959645933
"2088",0.45418326693227,0.447396386822529,1,0.00953761635891958,0.0148975791433892,0.0147705933462261,0.0156224305212958,0.0344891794595937,0.313315072709755
"2090",0.45418326693227,0.448459086078639,1,0.061193346558828,0.0771260086902545,0.0380616048656072,0.0763032395987502,0.110729507179211,0.401467417231063
"2092",0.455179282868526,0.447396386822529,0.941176470588235,0.0298336639707004,0.0474860335195531,0.0274391098405224,0.0455517184673573,0.0547440724955518,0.354545932649169
"2095",0.457171314741035,0.448459086078639,0.431372549019608,0.0965969784831375,0.155493482309125,0.106028756411334,0.150633119552705,0.0673576916180466,0.346762913336244
"2097",0.457171314741035,0.447396386822529,0.784313725490196,0.0400325550638384,0.0645561762880199,0.0438353092855742,0.0600230225291893,0.0520406615081171,0.316466202714037
"2098",0.456175298804781,0.448459086078639,0.764705882352941,0.0510453227529376,0.0803848541278709,0.0621093640516831,0.0828811050814011,0.0489786347774513,0.338181291961745
"2103",0.456175298804781,0.446333687566419,0.96078431372549,0.0336487105142683,0.0432960893854749,0.0226463746181227,0.0460450583785562,0.0942607688169818,0.408361573217036
"2105",0.456175298804781,0.447396386822529,0.843137254901961,0.0461874968207945,0.063780260707635,0.0470024384091482,0.0685742476566354,0.0833367815616336,0.333496597474954
"2106",0.457171314741035,0.447396386822529,0.745098039215686,0.0567424589246655,0.0872129112352576,0.0568401580761793,0.0805788521624733,0.0940814609453663,0.347887862975601
"2109",0.458167330677291,0.446333687566419,0.745098039215686,0.0442036726181393,0.0543140906269398,0.0306903220381737,0.0568985364249301,0.096267637687756,0.350680974077501
"2115",0.458167330677291,0.448459086078639,0.607843137254902,0.0526476423012361,0.0769708255741775,0.0560273550267664,0.0771254727840816,0.0570957641963559,0.310128733820465
"2117",0.461155378486056,0.447396386822529,0.196078431372549,0.122844498702884,0.153941651148355,0.0612965610022702,0.145864167077783,0.149046220052137,0.457846460013042
"2118",0.4601593625498,0.448459086078639,0.568627450980392,0.0393204130423725,0.0436064556176288,0.0247484514700524,0.0509784574905443,0.179314768072165,0.444561964547387
"2121",0.4601593625498,0.447396386822529,0.745098039215686,0.0443308408362582,0.0496585971446307,0.0251688668404384,0.0496628843940141,0.184273320367995,0.430628261618634
"2123",0.462151394422311,0.446333687566419,0.333333333333333,0.205936212421792,0.259000620732464,0.125367863449088,0.24880776188127,0.13606019227321,0.505544728509326
"2128",0.4601593625498,0.452709883103081,0.274509803921569,0.0603794699628669,0.0833333333333333,0.0334650634827209,0.0837033382667324,0.182190590474614,0.457464444733181
"2132",0.462151394422311,0.452709883103081,0.313725490196078,0.035937738440409,0.0412787088764742,0.0240477591860758,0.0480184180233514,0.189659452973062,0.482341563568546
"2150",0.456175298804781,0.449521785334751,0.549019607843137,0.0649066585279007,0.109248913718187,0.0747218251632613,0.107548100641342,0.0494958690224962,0.404245111566197
"2152",0.455179282868526,0.450584484590861,0.705882352941177,0.0555216440307238,0.0704531346989447,0.0319515681493315,0.0718631803979609,0.10196411083985,0.442152026004412
"2157",0.45418326693227,0.449521785334751,0.823529411764706,0.0590314868508062,0.0777467411545624,0.0319795958406906,0.0772899194211478,0.130811988800154,0.389107927194177
"2161",0.45219123505976,0.449521785334751,0.823529411764706,0.0594892924360344,0.0611421477343265,0.0248605622354887,0.0615030422627857,0.201831698873119,0.494682764624532
"2162",0.45219123505976,0.450584484590861,0.705882352941177,0.049926242433491,0.0563314711359404,0.0222259592477368,0.0549251767801348,0.215521165225307,0.489263611268214
"2166",0.450199203187251,0.449521785334751,0.607843137254902,0.0728673889821456,0.0952824332712601,0.0477031306931248,0.0935701364907088,0.133011958455745,0.431467010352006
"2167",0.450199203187251,0.449521785334751,0.431372549019608,0.0550892720891195,0.0779019242706394,0.0332688696432075,0.0697253741160993,0.146556599219321,0.445759339422377
"2171",0.444223107569721,0.451647183846971,0.0784313725490196,0.097131084999237,0.109248913718187,0.0609882563973206,0.113961519486926,0.226355498544848,0.478816495646374
"2177",0.448207171314741,0.448459086078639,0.176470588235294,0.0525204740831171,0.0696772191185599,0.0235993161243308,0.058049662884394,0.0911366739769107,0.477750422016911
"2181",0.444223107569721,0.448459086078639,0.313725490196078,0.0504857825932143,0.0518311607697083,0.0322038173715631,0.0513073507646769,0.253237886373981,0.607840016396468
"2182",0.441235059760956,0.449521785334751,0.333333333333333,0.0361157739457755,0.0375543140906269,0.0195913562599849,0.0376582798881763,0.21520392822168,0.592546743782779
"2187",0.433266932270916,0.442082890541977,0.627450980392157,0.0483239228851925,0.0572625698324022,0.0326522604333081,0.0587074494326591,0.150708266092881,0.442555099377199
"2194",0.434262948207172,0.452709883103081,0.862745098039216,0.0322498601149601,0.03739913097455,0.0166764763586423,0.0350271336951159,0.19181804388905,0.556027015446663
"2198",0.445219123505976,0.453772582359192,0.568627450980392,0.0581413093239738,0.0734016139044072,0.0401356540261779,0.0697253741160993,0.0567026661701218,0.401001826329648
"2201",0.448207171314741,0.455897980871413,0.274509803921569,0.0651355613205148,0.0518311607697083,0.0301858235937106,0.0583785561585266,0.428835464338423,0.67559618415965
"2202",0.448207171314741,0.455897980871413,0.196078431372549,0.0634569408413449,0.0661080074487896,0.0307744051122509,0.0664364413747739,0.296802802719963,0.640222905592933
"2205",0.448207171314741,0.454835281615303,0.274509803921569,0.035225596418943,0.0364680322780881,0.0177975840130048,0.0319026475908568,0.350636542944235,0.507475939256203
"2208",0.447211155378486,0.453772582359192,0.0588235294117647,0.115163538328501,0.165890751086282,0.050477872137672,0.137477388587403,0.199604143391126,0.447743859357111
"2209",0.44621513944223,0.453772582359192,0.0980392156862745,0.0480441528053309,0.0527622594661701,0.0270747498528546,0.0541029435948035,0.287768444573178,0.562447722625639
"2211",0.448207171314741,0.452709883103081,0.254901960784314,0.0476626481509741,0.0501241464928616,0.0288124667171165,0.0509784574905443,0.217679756141295,0.507154977642389
"2217",0.449203187250995,0.455897980871413,0.313725490196078,0.057759804669617,0.0460893854748603,0.0195353008772667,0.0430850189113633,0.438931876801699,0.732789974701175
"2223",0.450199203187251,0.454835281615303,0.254901960784314,0.0275955033318073,0.0254500310366232,0.0101460242719807,0.0287781614865976,0.468338367746652,0.667109837721168
"2225",0.451195219123506,0.453772582359192,0.470588235294118,0.0840073248893636,0.0853507138423339,0.0321197342974859,0.0820588718960697,0.315161170190756,0.658363184665476
"2227",0.455179282868526,0.459086078639745,0.176470588235294,0.0737575665089781,0.0561762880198634,0.0335491465567981,0.0595296826179905,0.542123556916456,0.719987723120388
"2229",0.456175298804781,0.458023379383634,0.137254901960784,0.0385828373772827,0.0361576660459342,0.0198436054822164,0.0406183193553692,0.378601674459663,0.601451843528264
"2231",0.456175298804781,0.456960680127524,0.274509803921569,0.0522915712905031,0.063780260707635,0.0248885899268477,0.0619963821739845,0.190135308478504,0.603291684514944
"2232",0.455179282868526,0.456960680127524,0.117647058823529,0.124752021974668,0.166666666666667,0.0563636873230752,0.149317546456175,0.187225003793051,0.573092698969202
"2237",0.453187250996016,0.459086078639745,0.117647058823529,0.163589195788189,0.186219739292365,0.0765155974102413,0.171682289097188,0.225217583205749,0.646989397750842
"2240",0.451195219123506,0.456960680127524,0.156862745098039,0.0594638587924106,0.0842644320297952,0.0240197314947168,0.0853478046373952,0.194686969834899,0.591354042906733
"2243",0.455179282868526,0.455897980871413,0.196078431372549,0.0699933872526578,0.102731222842955,0.0371366910507581,0.099161322150962,0.128743051819975,0.436448348601344
"2244",0.45418326693227,0.454835281615303,0.470588235294118,0.0592095223561727,0.0715394165114835,0.0339695619271841,0.0766321328728827,0.187197417966649,0.520333695787195
"2246",0.45418326693227,0.455897980871413,0.274509803921569,0.0853044407141767,0.107541899441341,0.0344460326802881,0.102943594803486,0.118729396835906,0.448139111483822
"2247",0.45418326693227,0.454835281615303,0.431372549019608,0.11078895162521,0.126939788950962,0.051823201322907,0.131721756290084,0.20115584612626,0.555485373567269
"2249",0.453187250996016,0.454835281615303,0.450980392156863,0.136705834477847,0.155803848541279,0.0562515765576389,0.161322150962013,0.203742017351485,0.595860010175565
"2252",0.45219123505976,0.452709883103081,0.725490196078431,0.0572256981535175,0.0502793296089385,0.0216934331119146,0.0514717974017431,0.390173928635467,0.675240161187352
"2257",0.449203187250995,0.452709883103081,0.294117647058824,0.0724095833969174,0.0783674736188703,0.0421816754953894,0.0784410458806117,0.200514475662405,0.450107196339849
"2260",0.450199203187251,0.450584484590861,0.666666666666667,0.0454499211557048,0.0552451893234016,0.0260657529639284,0.0585430027955928,0.139473938290506,0.423397502613374
"2262",0.449203187250995,0.451647183846971,0.392156862745098,0.0822269698356987,0.1004034761018,0.050926315199417,0.100805788521625,0.196190397373829,0.444961648374229
"2264",0.45219123505976,0.450584484590861,0.666666666666667,0.0256879800600234,0.0378646803227809,0.0176574455562095,0.039302746258839,0.105688197404174,0.37312199170225
"2265",0.45219123505976,0.450584484590861,0.686274509803922,0.0419146446919986,0.0484171322160149,0.0184141932229042,0.0488406512086828,0.172418311471566,0.476322762645825
"2269",0.45219123505976,0.451647183846971,0.666666666666667,0.0588025840581922,0.0685909373060211,0.0266543344824687,0.07498766650222,0.16901146191087,0.454389758735193
"2270",0.45418326693227,0.451647183846971,0.627450980392157,0.0872628312732082,0.121663563004345,0.0505339275203901,0.128597270185825,0.0992193211128122,0.428943326945777
